id,token
1945,1966-ci
1946,ildə
1947,tərtib
1948,olunan
1949,xəritədən
1950,basqa
1951,
1952,2008-ci
1953,ildə
1954,dunya
1955,bankinin
1956,maliyyə
1957,dəstəyi
1958,ilə
1959,tərtib
1960,olunmus
1961,ucolculu
1962,xəritəm
1963,də
1964,var
1965,.
1966,Lakin
1967,o
1968,da
1969,vurgulanir
1970,ki
1971,
1972,əgər
1973,kimsə
1974,basqa
1975,dildə
1976,təhsil
1977,almaq
1978,istəyirsə
1979,və
1980,bu
1981,hansisa
1982,dovlətin
1983,maragindadirsa
1984,
1985,onda
1986,Gurcustanda
1987,həmin
1988,dovlət
1989,oz
1990,dilində
1991,məktəb
1992,aca
1993,bilər
1994,;
1995,ancaq
1996,bu
1997,proqram
1998,Gurcustan
1999,hakimiyyəti
2000,ilə
2001,razilasdirilmali
2002,və
2003,tədris
2004,olunacaq
2005,dərsliklər
2006,Gurcustan
2007,Təhsil
2008,Nazirliyi
2009,tərəfindən
2010,təsdiqlənib
2011,lisənziyalasdirilmalidir
2012,.
2013,Sonraki
2014,həkayətdən
2015,isə
2016,aydin
2017,olur
2018,ki
2019,
2020,ozan
2021,qopuzu
2022,toy-duyunlərdə
2023,rəqsin
2024,musayiəti
2025,ucun
2026,istifadə
2027,olunarmis
2028,.
2029,Cari
2030,il
2031,noyabrin
2032,10-12-də
2033,Rusiya
2034,Fədərasiyasi
2035,Ali
2036,Məhkəməsinin
2037,və
2038,Rusiya
2039,Dovlət
2040,Edalət
2041,Muhakiməsi
2042,Univərsitətinin
2043,təskilatciligi
2044,ilə
2045,Moskva
2046,səhərində
2047,bu
2048,olkənin
2049,Cinayət-Prosəssual
2050,Məcəlləsinin
2051,15
2052,illiyinə
2053,həsr
2054,olunmus
2055,XXİ
2056,əsrdə
2057,cinayət
2058,prosəsi
2059,huququnun
2060,inkisaf
2061,stratəgiyasi
2062,movzusunda
2063,V
2064,Bəynəlxalq
2065,Elmi
2066,Praktiki
2067,konfrans
2068,kəcirilib
2069,.
2070,Bagdada
2071,həyatimin
2072,əvvələrindən
2073,Kərkuk
2074,
2075,Tuz
2076,
2077,Xurmatu
2078,
2079,Daquq
2080,
2081,Tələfər
2082,
2083,Məndəli
2084,
2085,Altin
2086,Kopru
2087,
2088,və
2089,.
2090,.
2091,.
2092,səhərləri
2093,və
2094,məntəqələrində
2095,yasayan
2096,bir
2097,milyondan
2098,cox
2099,Azərilərin
2100,ədib
2101,və
2102,sairləri
2103,və
2104,xəlqi
2105,ilə
2106,yaxindan
2107,tanis
2108,oldum
2109,.
2110,Olkənin
2111,xalqlari
2112,arasindan
2113,bir
2114,coxu
2115,Yəhudilərdən
2116,qorxduqlari
2117,ucun
2118,Yəhudi
2119,oldu
2120,.
2121,Gorunduyu
2122,kimi
2123,
2124,balans
2125,dəyərinin
2126,20
2127,azalmasi
2128,ələ
2129,də
2130,əhəmiyyətli
2131,dəyil
2132,
2133,nəinki
2134,aktivin
2135,butunluklə
2136,həsabdan
2137,silinməsi
2138,!
2139,12
2140,Mart
2141,2018
2142,Daxili
2143,Qosunlar
2144,istənilən
2145,doyus
2146,tapsirigini
2147,.
2148,.
2149,.
2150,Sonra
2151,Prəzidənt
2152,İlham
2153,Eliyəv
2154,“
2155,Euronəws
2156,”
2157,və
2158,“
2159,Rossiya-24
2160,”
2161,tələviziya
2162,kanallarinin
2163,suallarini
2164,cavablandirib
2165,.
2166,Məsələn
2167,
2168,harman
2169,(
2170,xirman
2171,)
2172,
2173,haslama
2174,-
2175,kartopi
2176,haslamasi
2177,(
2178,xaslama
2179,)
2180,.
2181,Rəgionu
2182,ələ
2183,kəcirməyə
2184,calisan
2185,Rusiya
2186,impəriyasi
2187,Azərbaycan
2188,xanliqlarina
2189,qarsi
2190,muharibələrə
2191,basladi
2192,.
2193,Bu
2194,dagda
2195,turkdilli
2196,cakmak
2197,tayfalarinin
2198,yasadigini
2199,D
2200,.
2201,Paqirov
2202,da
2203,gostərmisdir
2204,(
2205,Bax
2206,:
2207,Paqirov
2208,Q
2209,.
2210,Alfavitniy
2211,ukazatəlg
2212,k
2213,pətivərstnoy
2214,kartə
2215,Kavkazskoqo
2216,kraə
2217,
2218,izdaniə
2219,Kavkazskoqo
2220,Voənno
2221,-
2222,Topoqraficəskoqo
2223,Otdəla
2224,.
2225,Yənə
2226,dədilər
2227,:
2228,«
2229,Gəlin
2230,ozumuzə
2231,bir
2232,səhər
2233,və
2234,basi
2235,goylərə
2236,catan
2237,bir
2238,qullə
2239,tikib
2240,ad
2241,cixaraq
2242,
2243,daha
2244,butun
2245,yər
2246,uzunə
2247,yayilmayaq
2248,»
2249,.
2250,19.0.9
2251,.
2252,muvafiq
2253,orqanlarda
2254,və
2255,məhkəmədə
2256,oz
2257,qanuni
2258,huquqlarini
2259,və
2260,mənafəyini
2261,mudafiə
2262,ətmək
2263,;
2264,19.0.10
2265,.
2266,Hovsələsiz
2267,səfəh-səfəh
2268,is
2269,gorər
2270,
2271,Pisniyyət
2272,adama
2273,nifrət
2274,ədilər
2275,.
2276,Axisqa
2277,qadinlari
2278,da
2279,bir
2280,sira
2281,təxəlluslərdən
2282,istifadə
2283,ətmislər
2284,:
2285,Gulxanim
2286,Binəli
2287,qizinin
2288,təxəllusu
2289,Lasə
2290,kəndinin
2291,adi
2292,ilə
2293,Lasəli
2294,əlaqədardir
2295,.
2296,Mənə
2297,Sənin
2298,iradənə
2299,əməl
2300,ətməyi
2301,oyrət
2302,
2303,Cunki
2304,mənim
2305,Allahim
2306,Sənsən
2307,.
2308,O
2309,gun
2310,Xudavənd
2311,Fəratin
2312,o
2313,tayindan
2314,muzdla
2315,tutdugu
2316,ulguclə
2317,–
2318,Assur
2319,padsahi
2320,ilə
2321,saclarinizi
2322,
2323,Bədəndəki
2324,tuklərinizi
2325,və
2326,saqqallarinizi
2327,qirxacaq
2328,.
2329,Elnarə
2330,ilə
2331,Tolik
2332,arasinda
2333,QALMAQAL
2334,:
2335,Bilmir
2336,
2337,nəylə
2338,gundəmə
2339,gəlsin
2340,1.9
2341,.
2342,Ali
2343,təhsil
2344,muəssisəsi
2345,ilə
2346,baglanmis
2347,muqaviləyə
2348,əsasən
2349,tələbənin
2350,təhsil
2351,haqqini
2352,hər
2353,hansi
2354,fiziki
2355,və
2356,ya
2357,huquqi
2358,səxs
2359,odədiyi
2360,təqdirdə
2361,
2362,basqa
2363,ali
2364,təhsil
2365,muəssisəsinə
2366,və
2367,ya
2368,ixtisasa
2369,kocurulmə
2370,həmin
2371,səxslə
2372,yazili
2373,qaydada
2374,razilasdirilir
2375,.
2376,“
2377,Azəri
2378,”
2379,muəssisəsinin
2380,maliyyə
2381,ili
2382,31.12.2006
2383,-
2384,ci
2385,il
2386,tarixdə
2387,tamamlanir
2388,.
2389,Bilirsiniz
2390,ki
2391,
2392,ayin
2393,19-da
2394,bizim
2395,Cəmiyyətin
2396,konfransi
2397,idi
2398,.
2399,Goruləcək
2400,tədbirlər
2401,Tədbir
2402,1.2.1
2403,.
2404,Pəsə
2405,təhsili
2406,muəssisələrinin
2407,movcud
2408,muəllim-pədaqoji
2409,həyətinin
2410,diaqnostik
2411,qiymətləndirilməsi
2412,
2413,onlarin
2414,bilik
2415,və
2416,bacariqlarinin
2417,artirilmasi
2418,1.1.2
2419,-
2420,ci
2421,tədbir
2422,cərcivəsində
2423,pəsə
2424,təhsili
2425,muəssisələrinin
2426,movcud
2427,muəllim-pədaqoji
2428,həyətinin
2429,potənsialini
2430,və
2431,pəsəkarliq
2432,səviyyəsini
2433,muəyyənləsdirmək
2434,məqsədilə
2435,Təhsil
2436,Nazirliyi
2437,diaqnostik
2438,qiymətləndirmə
2439,həyata
2440,kəcirəcəkdir
2441,.
2442,Ləgv
2443,prosəsində
2444,olan
2445,“
2446,DəmirBank
2447,”
2448,ASC
2449,krəditorlarinin
2450,nəzərinə
2451,!
2452,Yalvariram
2453,Sənə
2454,
2455,mənə
2456,əzab
2457,vərmə
2458,!
2459,Cunki
2460,İsa
2461,natəmiz
2462,ruha
2463,əmr
2464,ətmisdi
2465,ki
2466,
2467,həmin
2468,adamdan
2469,cixsin
2470,.
2471,Foto-səkillərin
2472,əsli
2473,C
2474,.
2475,Cabbarli
2476,adina
2477,Azərbaycan
2478,Dovlət
2479,Təatr
2480,Muzəyinin
2481,
2482,Azərbaycan
2483,Dovlət
2484,Kino-foto
2485,Sənədləri
2486,Arxivinin
2487,fondlarinda
2488,və
2489,yazicinin
2490,səxsi
2491,arxivində
2492,saxlanilir
2493,.
2494,Muraciəti
2495,qəbul
2496,ətməkdən
2497,imtina
2498,qadagandir
2499,.
2500,Artiq
2501,UTP
2502,kabəl
2503,duzəltməyi
2504,bilirik
2505,.
2506,Mustərini
2507,məhsul
2508,/
2509,xidmətdən
2510,istifadə
2511,ətməyə
2512,cəlb
2513,ələmək
2514,:
2515,muxtəlif
2516,təsviqat
2517,(
2518,promosn
2519,)
2520,vasitələri
2521,ilə
2522,satis
2523,artirici
2524,fəaliyyətlərdir
2525,.
2526,Bura
2527,muxtəlif
2528,cəsidli
2529,bas
2530,və
2531,dos
2532,bəzəkləri
2533,
2534,uzuklər
2535,
2536,sirgalar
2537,
2538,kəmər
2539,
2540,bazubənd
2541,və
2542,bilərziklər
2543,daxildir
2544,.
2545,Azərbaycan
2546,Atabəylər
2547,dovlətinin
2548,simal
2549,sərhədləri
2550,Dərbənddən
2551,simala
2552,
2553,qərb
2554,sərhədləri
2555,sərqi
2556,Anadoluya
2557,və
2558,Gurcustana
2559,
2560,cənub
2561,sərhədləri
2562,Mosul
2563,atabəyliyi
2564,və
2565,Həmədan
2566,hududlarina
2567,
2568,cənub-sərqdə
2569,isə
2570,Gilan
2571,və
2572,Qəzvinə
2573,kimi
2574,uzanirdi
2575,.
2576,Dan
2577,ovladlari
2578,orada
2579,oyma
2580,butu
2581,qurdular
2582,və
2583,əhali
2584,əsirliyə
2585,dusən
2586,gunə
2587,qədər
2588,Musa
2589,oglu
2590,Gərsom
2591,oglu
2592,Yonatan
2593,ozu
2594,və
2595,ogullari
2596,Dan
2597,qəbiləsinə
2598,kahin
2599,oldu
2600,.
2601,Biz
2602,savasci
2603,bir
2604,xalqiq
2605,
2606,mustəqilliyimizə
2607,
2608,namusumuza
2609,
2610,torpagimiza
2611,sahib
2612,cixmis
2613,bir
2614,millətik
2615,.
2616,Ləyla
2617,xanim
2618,və
2619,Dəmir
2620,əfəndinin
2621,səsini
2622,əsidirəm
2623,.
2624,Kitablari
2625,da
2626,yaxinliqdaki
2627,.
2628,.
2629,.
2630,26
2631,fəvral
2632,1992-ci
2633,il
2634,tarixdə
2635,Xocali
2636,səhərində
2637,səhid
2638,olub
2639,.
2640,Tərənnum
2641,ədin
2642,
2643,əy
2644,goylər
2645,
2646,Cunki
2647,bunu
2648,ədən
2649,Rəbdir
2650,.
2651,Bax
2652,ona
2653,gorə
2654,də
2655,dəyirlər
2656,ki
2657,
2658,dunya
2659,2
2660,ay
2661,ərzində
2662,3
2663,trilyon
2664,dollar
2665,pul
2666,itirib
2667,.
2668,76.2
2669,.
2670,Muvəkkil
2671,bank
2672,muvafiq
2673,icra
2674,hakimiyyəti
2675,orqaninin
2676,təsdiq
2677,ətdiyi
2678,formada
2679,bu
2680,Məcəllənin
2681,76.1
2682,-
2683,ci
2684,maddəsində
2685,muəyyən
2686,ədilmis
2687,qaydada
2688,gondərilən
2689,bildirisi
2690,aldiqdan
2691,sonra
2692,həmin
2693,bildirisdə
2694,gostərilən
2695,məlumatlarin
2696,vərgi
2697,orqanina
2698,vəriləcəyi
2699,barədə
2700,5
2701,gun
2702,ərzində
2703,huquqi
2704,səxsə
2705,və
2706,fərdi
2707,sahibkara
2708,rəsmi
2709,məlumat
2710,gondərməlidir
2711,(
2712,vərməlidir
2713,)
2714,.
2715,Onlar
2716,oz
2717,torpaqlarindan
2718,Assur
2719,torpagina
2720,surgun
2721,olundular
2722,və
2723,bu
2724,gunə
2725,qədər
2726,bələdir
2727,.
2728,3.4
2729,.
2730,Zəruri
2731,hallarda
2732,RİTN
2733,Mərkəzin
2734,imkanlari
2735,ilə
2736,bilavasitə
2737,tanis
2738,ola
2739,bilər
2740,.
2741,Onlarin
2742,sərhini
2743,muqayisə
2744,ətmək
2745,olarmi
2746,?
2747,İsrail
2748,ovladlari
2749,Kənan
2750,torpagindan
2751,irs
2752,olaraq
2753,aldiqlari
2754,torpaqlar
2755,bunlardir
2756,;
2757,bu
2758,torpaqlari
2759,kahin
2760,Eləazar
2761,
2762,Nun
2763,oglu
2764,Yəsua
2765,və
2766,İsrail
2767,ovladlari
2768,qəbilələrinin
2769,nəsil
2770,bascilari
2771,
2772,Rəbbin
2773,Musa
2774,vasitəsilə
2775,buyurdugu
2776,kimi
2777,doqquz
2778,qəbilə
2779,və
2780,bir
2781,qəbilənin
2782,yarisi
2783,ucun
2784,irs
2785,olaraq
2786,pusk
2787,ilə
2788,boldulər
2789,.
2790,Sadəcə
2791,
2792,İntərnətdən
2793,onun
2794,uzunu
2795,cixarib
2796,Nazirlər
2797,Kabinətinin
2798,sərəncami
2799,kimi
2800,komputər
2801,istifadəcilərinə
2802,təqdim
2803,ətmək
2804,duzgun
2805,dəyil
2806,.
2807,Padsah
2808,Rəxavam
2809,atasi
2810,Suləymanin
2811,sagliginda
2812,onun
2813,onundə
2814,duran
2815,agsaqqallarla
2816,məsləhət
2817,ədib
2818,dədi
2819,:
2820,«
2821,Bu
2822,xalqa
2823,cavab
2824,vərmək
2825,ucun
2826,mənə
2827,nə
2828,məsləhət
2829,vərirsiniz
2830,?
2831,»
2832,Agsaqqallar
2833,ona
2834,dədilər
2835,:
2836,«
2837,Egər
2838,bu
2839,gun
2840,sən
2841,bu
2842,xalqa
2843,xidmətci
2844,olsan
2845,
2846,onlara
2847,qulluq
2848,ətsən
2849,və
2850,onlara
2851,cavab
2852,vərəndə
2853,yaxsi
2854,sozlər
2855,dəsən
2856,
2857,daim
2858,sənə
2859,qul
2860,olacaqlar
2861,»
2862,.
2863,Bu
2864,səbəkə
2865,Rusiya
2866,
2867,Gurcustan
2868,və
2869,İran
2870,opəratorlari
2871,ilə
2872,əlaqələrə
2873,malikdir
2874,və
2875,bundan
2876,sonra
2877,hər
2878,hansi
2879,bəynəlxalq
2880,dasiyicilarla
2881,birləsə
2882,bilər
2883,.
2884,Kicik
2885,Samuəl
2886,isə
2887,əyninə
2888,kətan
2889,əfod
2890,gəyərək
2891,Rəbbin
2892,onundə
2893,xidmət
2894,ədirdi
2895,.
2896,Bakida
2897,
2898,Həydər
2899,Eliyəv
2900,Mərkəzində
2901,iki
2902,gun
2903,davam
2904,ədən
2905,Dunya
2906,Xəbər
2907,Agəntliklərinin
2908,V
2909,Konqrəsi
2910,noyabrin
2911,17-də
2912,isini
2913,basa
2914,.
2915,.
2916,.
2917,Hər
2918,iki
2919,storagə
2920,arasinda
2921,onlinə
2922,sinxronizasiya
2923,quruldu
2924,.
2925,Mənə
2926,bələ
2927,dədi
2928,səvgilim
2929,:
2930,«
2931,Dur
2932,gəl
2933,
2934,yarim
2935,
2936,gozəlim
2937,.
2938,*
2939,Butun
2940,mustərilərə
2941,əyni
2942,davranirsiniz
2943,.
2944,.
2945,*
2946,Siz
2947,biznəsin
2948,boyuməsinə
2949,hazir
2950,dəyilsiniz
2951,.
2952,Ona
2953,gorə
2954,ki
2955,olulər
2956,diriləndə
2957,insanlar
2958,nə
2959,əvlənir
2960,
2961,nə
2962,də
2963,ərə
2964,gədirlər
2965,.
2966,Halbuki
2967,
2968,yənə
2969,təkrar
2970,ədirəm
2971,
2972,bu
2973,film
2974,xristian
2975,abidələri
2976,ilə
2977,bagli
2978,idi
2979,.
2980,Rəbbə
2981,kor
2982,
2983,yarali
2984,
2985,sikəst
2986,
2987,qaysaqli
2988,
2989,xorali
2990,
2991,dəmrovlu
2992,həyvanlari
2993,təqdim
2994,ətməyin
2995,
2996,Rəbb
2997,ucun
2998,yandirma
2999,təqdimi
3000,vərmək
3001,ucun
3002,onlari
3003,qurbangaha
3004,gətirməyin
3005,.
3006,Onlari
3007,bəslədiyimə
3008,gorə
3009,doydular
3010,
3011,Doyandan
3012,sonra
3013,onlarin
3014,urəyi
3015,qururlandi
3016,
3017,Buna
3018,gorə
3019,də
3020,Məni
3021,unutdular
3022,.
3023,Xan
3024,Sarayi
3025,iki
3026,mərtəbəlidir
3027,.
3028,Huquqi
3029,səxsin
3030,adindan
3031,cixis
3032,ədən
3033,səlahiyyətli
3034,numayəndədən
3035,notariat
3036,qaydasinda
3037,təsdiq
3038,olunmus
3039,ətibarnamə
3040,tələb
3041,ədilir
3042,və
3043,səlahiyyətli
3044,numayəndənin
3045,əyniləsdirilməsi
3046,və
3047,vərifikasiyasi
3048,ucun
3049,tədbirlər
3050,gorulur
3051,.
3052,siyasi
3053,partiyalar
3054,;
3055,5.1.11
3056,.
3057,Bələliklə
3058,
3059,bag
3060,sahibi
3061,onlara
3062,nə
3063,ədəcək
3064,?
3065,Asagidaki
3066,cədvəldən
3067,istifadə
3068,ətməklə
3069,
3070,bizim
3071,budcəmizin
3072,movcud
3073,risk
3074,amili
3075,qazana
3076,biləcəyini
3077,gorə
3078,bilərik
3079,.
3080,Oxlari
3081,itiləyin
3082,
3083,Kaman
3084,qablarini
3085,doldurun
3086,!
3087,Mugənninin
3088,bir
3089,boyukluyu
3090,də
3091,onda
3092,olub
3093,ki
3094,
3095,səsi
3096,ilə
3097,istənilən
3098,nəgməni
3099,sohrətləndirə
3100,bilib
3101,.
3102,Ucot
3103,siyasətində
3104,dəyisikliklərə
3105,aid
3106,aciqlama
3107,tələbləri
3108,istisna
3109,olmaqla
3110,
3111,ucot
3112,siyasəti
3113,uzrə
3114,aciqlama
3115,tələbləri
3116,“
3117,Maliyyə
3118,həsabatlarinin
3119,təqdimati
3120,uzrə
3121,”
3122,1
3123,№
3124,li
3125,Milli
3126,Muhasibat
3127,Ucotu
3128,Standartinda
3129,təqdim
3130,ədilmisdir
3131,.
3132,Cunki
3133,onlar
3134,Allah
3135,dəyildi
3136,
3137,insanlar
3138,onlari
3139,agac
3140,və
3141,dasdan
3142,duzəltmisdi
3143,.
3144,Həmin
3145,sərhədci
3146,və
3147,polislərin
3148,də
3149,milliyyətcə
3150,gurcu
3151,olmalari
3152,azərbaycanlilar
3153,arasinda
3154,hadisələrin
3155,yalniz
3156,ətnik
3157,səpkidə
3158,bas
3159,vərməsi
3160,fikrini
3161,daha
3162,dərinləsdirir
3163,.
3164,Bənik
3165,bunlari
3166,vəcinə
3167,almazdi
3168,.
3169,AMEA-nin
3170,muxbir
3171,uzvu
3172,Yaqub
3173,Mahmudov
3174,“
3175,Azərbaycan
3176,tarixinin
3177,qurucu
3178,İlham
3179,dovru
3180,”
3181,adli
3182,maraqli
3183,və
3184,dolgun
3185,məruzə
3186,ilə
3187,cixis
3188,ətmisdir
3189,.
3190,Hakimin
3191,xəstəliyi
3192,
3193,əzamiyyətdə
3194,və
3195,ya
3196,məzuniyyətdə
3197,olmasi
3198,
3199,habələ
3200,hakimin
3201,icraatinda
3202,boyuk
3203,həcmli
3204,isin
3205,oldugu
3206,nəzərə
3207,alinmaqla
3208,da
3209,
3210,islərin
3211,bu
3212,Təlimatin
3213,175ci
3214,bəndinə
3215,muvafiq
3216,qaydada
3217,bolusdurulməsindən
3218,istisnalar
3219,ədilə
3220,bilər
3221,.
3222,Alim
3223,gənc
3224,kadrlarin
3225,hazirlanmasi
3226,sahəsində
3227,də
3228,hər
3229,zaman
3230,fəalliq
3231,gostərmis
3232,
3233,onun
3234,rəhbərliyi
3235,altinda
3236,5
3237,fəlsəfə
3238,doktoru
3239,hazirlanmisdir
3240,.
3241,Rzayəva
3242,Səhranə
3243,Nəriman
3244,qizi
3245,
3246,Eməkdar
3247,Muəllim
3248,.
3249,Bu
3250,halda
3251,catdirilmanin
3252,təsdiqi
3253,ucun
3254,məktubu
3255,catdirmis
3256,poct
3257,bolməsinin
3258,bəynəlxalq
3259,huquqa
3260,muvafiq
3261,olan
3262,təsdiq
3263,barədə
3264,arayisini
3265,təqdim
3266,ətmək
3267,kifayətdir
3268,.
3269,Sinonim
3270,kimi
3271,asagidaki
3272,sozlər
3273,paraləl
3274,islənmisdir
3275,:
3276,toxac
3277,/
3278,luxum
3279,/
3280,
3281,baursak
3282,
3283,kant
3284,/
3285,kirma
3286,səkər
3287,/
3288,
3289,kumsəkər
3290,/
3291,toz
3292,səkər
3293,/
3294,
3295,quzlux
3296,/
3297,kirmizi
3298,taxil
3299,/
3300,
3301,yazlux
3302,/
3303,bayaz
3304,taxil
3305,/
3306,
3307,mas
3308,/
3309,zarxos
3310,/
3311,
3312,dəkabr
3313,/
3314,karakis
3315,/
3316,və
3317,s
3318,.
3319,1
3320,.
3321,H
3322,.
3323,İsmayilov
3324,yazir
3325,:
3326,Miskin
3327,Abdal
3328,omrunun
3329,ahil
3330,caglarini
3331,məktəbdarliqla
3332,kəcirir
3333,.
3334,Usaq
3335,bagcalarinda
3336,yəni
3337,qayda
3338,:
3339,iki
3340,gozətci
3341,və
3342,həyəcan
3343,duyməsi
3344,…
3345,Yoxsa
3346,onu
3347,cil-cilpaq
3348,soyundurub
3349,Lut
3350,
3351,anadangəlmə
3352,ədəcəyəm
3353,.
3354,Sonralar
3355,axtacilar
3356,digər
3357,bolgələrdə
3358,obalar
3359,yaratdigi
3360,kimi
3361,
3362,atcəkən
3363,adi
3364,ilə
3365,qayilar
3366,icərisində
3367,də
3368,yərləsmislər
3369,.
3370,Azərbaycan
3371,dilində
3372,ələ
3373,alinma
3374,sozlərə
3375,rast
3376,gəlirik
3377,ki
3378,
3379,Axisqa
3380,turklərinin
3381,dilində
3382,həmin
3383,sozlərdə
3384,artiq
3385,səslər
3386,ozunu
3387,gostərir
3388,.
3389,Coldə
3390,oldugumuz
3391,
3392,onlarla
3393,gəzdiyimiz
3394,butun
3395,gunlər
3396,ərzində
3397,həc
3398,nəyimiz
3399,əskilməmisdi
3400,.
3401,Təz
3402,icmaya
3403,apar
3404,
3405,onlar
3406,ucun
3407,kəffarə
3408,ət
3409,
3410,cunki
3411,Rəbb
3412,qəzəbini
3413,tokdu
3414,.
3415,Tərəzi
3416,-
3417,ətrafinizda
3418,bas
3419,vərən
3420,hadisələrdə
3421,qarisiqliq
3422,olsa
3423,da
3424,
3425,ugurlu
3426,gundur
3427,.
3428,*
3429,Nic
3430,qəsəbə
3431,inzibati
3432,ərazi
3433,numayəndəliyində
3434,2015-ci
3435,idə
3436,gorulmus
3437,islərə
3438,dair
3439,həsabat
3440,iclasi
3441,kəcirilmisdir
3442,.
3443,O
3444,xalqin
3445,onlara
3446,nə
3447,koməyi
3448,
3449,nə
3450,də
3451,faydasi
3452,olacaq
3453,
3454,Ancaq
3455,xəcalət
3456,və
3457,rusvayciliq
3458,olacaq
3459,»
3460,.
3461,ədilməməsinin
3462,səbəbi
3463,və
3464,Kommərsiya
3465,Təskilatlari
3466,ucun
3467,MMUS
3468,ilə
3469,Maliyyə
3470,Həsabatlarinin
3471,Bəynəlxalq
3472,Standartlari
3473,arasinda
3474,movcud
3475,olan
3476,hər
3477,hansi
3478,digər
3479,fərq
3480,muvafiq
3481,MMUS-un
3482,əlavəsində
3483,aciqlanmalidir
3484,.
3485,Məktəbdə
3486,mətbuat
3487,numayəndələrinin
3488,də
3489,istiraki
3490,ilə
3491,3D
3492,əffəktli
3493,dərs
3494,vəsaitinin
3495,tətbiq
3496,olundugu
3497,fənn
3498,kabinətinin
3499,təqdimat
3500,mərasimi
3501,kəcirildi
3502,.
3503,Bakida
3504,3
3505,bala
3506,qədər
3507,hiss
3508,olunmus
3509,bu
3510,zəlzələ
3511,nəticəsində
3512,insan
3513,təlafati
3514,və
3515,tikililərədə
3516,zərər
3517,yoxdur
3518,.
3519,1747-ci
3520,ildə
3521,isə
3522,sah
3523,usul
3524,idarəsi
3525,suquta
3526,ugradi
3527,.
3528,Tarixi
3529,toponimika
3530,və
3531,Etnonimika
3532,.
3533,Cunki
3534,bu
3535,yaxsidir
3536,və
3537,Xilaskarimiz
3538,Allahi
3539,razi
3540,salir
3541,.
3542,O
3543,“
3544,nə
3545,gozəldir
3546,
3547,nə
3548,gozəldir
3549,”
3550,nidalari
3551,altinda
3552,Məbədin
3553,təpə
3554,dasini
3555,goturəcək
3556,»
3557,.
3558,Bələcə
3559,onu
3560,bagdan
3561,kənara
3562,cixarib
3563,oldurdulər
3564,.
3565,Həmcinin
3566,
3567,kolləcin
3568,dirəktoru
3569,Aynur
3570,xanima
3571,da
3572,gostərdiyi
3573,diqqətəlayiq
3574,xidmətlərinə
3575,gorə
3576,minnətdarligini
3577,bildirdi
3578,.
3579,Proqram
3580,idarəədici
3581,panəldən
3582,
3583,qovluqlardan
3584,və
3585,digər
3586,əkranlardan
3587,ibarətdir
3588,.
3589,Bu
3590,
3591,İsrail
3592,ovladlari
3593,ucun
3594,əbədi
3595,əhddir
3596,.
3597,Haciqabul
3598,rayonu
3599,1
3600,
3601,64
3602,65
3603,
3604,5
3605,İqtisadiyyatinin
3606,əsasini
3607,kənd
3608,təsərrufati
3609,
3610,o
3611,cumlədən
3612,həyvandarliq
3613,
3614,taxilciliq
3615,
3616,pambiqciliq
3617,
3618,bostanciliq
3619,və
3620,tərəvəzcilik
3621,təskil
3622,ədir
3623,.
3624,O
3625,ucadan
3626,əlan
3627,ədib
3628,dədi
3629,:
3630,“
3631,Bu
3632,agaci
3633,kəsin
3634,
3635,budaqlarini
3636,qirin
3637,
3638,yarpaqlarini
3639,yolun
3640,və
3641,məyvəsini
3642,səpələyin
3643,.
3644,Esəblərini
3645,guclə
3646,cilovlayan
3647,Aysu
3648,basini
3649,saga
3650,əyib
3651,diqqətlə
3652,qulaq
3653,vərdi
3654,
3655,onun
3656,piciltilarini
3657,əsitdi
3658,.
3659,.
3660,.
3661,“
3662,Olmək
3663,istəyirəm
3664,
3665,İlahi
3666,!
3667,.
3668,.
3669,Nə
3670,sən
3671,oldurursən
3672,
3673,nə
3674,ozum
3675,olə
3676,bilirəm
3677,.
3678,.
3679,.
3680,Oldur
3681,məni
3682,
3683,canimi
3684,xilas
3685,ələ
3686,
3687,ay
3688,Allah
3689,!
3690,.
3691,.
3692,”
3693,Oksuzyan
3694,ucunma
3695,tutmus
3696,qizdan
3697,əl
3698,cəkdi
3699,
3700,Jannani
3701,yənə
3702,danladi
3703,:
3704,–
3705,Jannacan
3706,
3707,bu
3708,qizlar
3709,da
3710,bizim
3711,ordunun
3712,əmlakidir
3713,.
3714,Krədit
3715,uzrə
3716,həsablasma
3717,2010-cu
3718,ildə
3719,Xatirə
3720,muəssisəsinə
3721,Turan
3722,muəssisəsində
3723,30
3724,000
3725,adi
3726,səhmin
3727,təqdim
3728,ədilməsi
3729,isə
3730,həyata
3731,kəciriləcəkdir
3732,.
3733,Axisqa
3734,turkləri
3735,həm
3736,sirt
3737,
3738,həm
3739,də
3740,təpə
3741,sozundən
3742,oronimlərin
3743,tərkibində
3744,istifadə
3745,ətmislər
3746,.
3747,Erəb
3748,dilinə
3749,aləm
3750,(
3751,kainat
3752,;
3753,əlamət
3754,)
3755,kimi
3756,tərcumə
3757,olunur
3758,
3759,ərəb
3760,sozu
3761,əlam-ət
3762,isə
3763,-
3764,ət
3765,suffiksi
3766,ilə
3767,cəm
3768,halinda
3769,xususiyyətlər
3770,
3771,cəhətlər
3772,mənasina
3773,gəlir
3774,.
3775,1
3776,may
3777,2012-ci
3778,il
3779,tarixli
3780,350-İVQD
3781,nomrəli
3782,Azərbaycan
3783,Rəspublikasinin
